layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
6,depressed,0.11613131969060352,2.0565150390668106e-08,2318,-0.028730963587597025,0.10170648915769744
6,sad,-0.20453884522596594,2.581255001345937e-23,2318,-0.005116368833568245,-0.2917215903999318
6,gloomy,-0.26154022549118217,1.46363238766676e-37,2318,-0.06649475115973119,-0.37116602028904294
6,melancholy,-0.2268645115647072,1.9356771866847653e-28,2318,-0.07445771247922542,-0.3454988311780567
6,miserable,-0.24973741112641268,2.7064229906522514e-34,2318,-0.04898583748171209,-0.2569406262801096
6,dispirited,0.16212698387475014,4.0457370584116095e-15,2318,0.12910908517152975,0.17461144252266597
6,listless,-0.20978604595351766,1.8140527778697505e-24,2318,-0.03638623999616858,-0.25718825973895587
6,weary,-0.2769420568733141,4.401478740220234e-42,2318,-0.09732267532082967,-0.41460975797899563
6,worn out,-0.28560037675472777,9.340007924286326e-45,2318,-0.1034206617457483,-0.33228694494108363
6,tired,-0.2582462759414343,1.2425298969095839e-36,2318,-0.027448367391880155,-0.31017016479198434
6,resigned,-0.12801141128101826,6.197420487366189e-10,2318,0.049568364727467604,-0.3283963366350439
6,lonely,-0.09423422433748023,5.503103774679833e-06,2318,0.04250452873953108,-0.06319303295949083
6,heartbroken,-0.21505417378584643,1.1730113952002884e-25,2318,-0.0972679555097879,-0.27783757226890576
6,grief-stricken,-0.09985001945260996,1.458870225124773e-06,2318,-0.09904212136927162,-0.053338216589595075
6,worthless,0.09551957981111207,4.08706783459126e-06,2318,0.1073760346733699,0.07066764883637809
6,self-critical,0.1181954456024768,1.1462134238498198e-08,2318,-3.398187139975334e-05,-0.017512332953890514
6,ashamed,0.2366687391431003,7.135232600485571e-31,2318,0.044484406083843755,0.2938745773479976
6,guilty,0.21441365446712543,1.6428746336096603e-25,2318,-0.005197239089579121,0.26860102126272506
6,humiliated,-0.16097280991524815,6.34708082944931e-15,2318,-0.09581663820333833,-0.3730913087735228
6,embarrassed,-0.21001020390579095,1.6169227726871474e-24,2318,-0.06871238782626612,-0.3325539328130757
6,regretful,0.1867322848562077,1.2421906549124562e-19,2318,-0.00244277950949396,0.18227371975925438
6,sorry,0.14333368444308034,4.120327557748852e-12,2318,-0.06048904674319141,0.0607591010916975
6,desperate,-0.10487014516886775,4.1865825492746893e-07,2318,-0.03420576919680618,0.04808025620520632
6,panicked,0.025346189209977606,0.22252343441173353,2318,0.013688190343931317,0.30557314702949046
6,hysterical,-0.006971242539955778,0.7372797888595165,2318,0.031360736910245074,0.26383188004966407
6,overwhelmed,-0.2035329824827806,4.259165265642797e-23,2318,-0.06483229135219126,-0.08182351589198227
6,distressed,-0.15806107011105086,1.9481822844977245e-14,2318,-0.02195382622599551,0.022140174183605674
6,tormented,-0.2062041296309788,1.120045541696185e-23,2318,-0.07625610529735487,-0.12904550955804597
